,Month,Region 1600,Region 1601,Region 1602,Region 1603,Region 1604,Region 1605,Region 1606,Region 1607,Region 1608,Region 1609,Region 1610,Region 1611,Region 1612,Region 1613,Region 1614,Region 1615,Region 1616,Region 1617,Region 1618,Region 1619,Region 1620,Region 1621,Region 1622,Region 1623,Region 1624,Region 1625,Region 1626,Region 1627,Region 1628,Region 1629,Region 1630,Region 1631,Region 1632,Region 1633,Region 1634,Region 1635,Region 1636,Region 1637,Region 1638,Region 1639,Region 1640,Region 1641,Region 1642,Region 1643,Region 1644,Region 1645,Region 1646,Region 1647,Region 1648,Region 1649,Region 1650,Region 1651,Region 1652,Region 1653,Region 1654,Region 1655,Region 1656,Region 1657,Region 1658,Region 1659,Region 1660,Region 1661,Region 1662,Region 1663,Region 1664,Region 1665,Region 1666,Region 1667,Region 1668,Region 1669,Region 1670,Region 1671,Region 1672,Region 1673,Region 1674,Region 1675,Region 1676,Region 1677,Region 1678,Region 1679,Region 1680,Region 1681,Region 1682,Region 1683,Region 1684,Region 1685,Region 1686,Region 1687,Region 1688,Region 1689,Region 1690,Region 1691,Region 1692,Region 1693,Region 1694,Region 1695,Region 1696,Region 1697,Region 1698,Region 1699,Region 1700,Region 1701,Region 1702,Region 1703,Region 1704,Region 1705,Region 1706,Region 1707,Region 1708,Region 1709,Region 1710,Region 1711,Region 1712,Region 1713,Region 1714,Region 1715,Region 1716,Region 1717,Region 1718,Region 1719,Region 1720,Region 1721,Region 1722,Region 1723,Region 1724,Region 1725,Region 1726,Region 1727,Region 1728,Region 1729,Region 1730,Region 1731,Region 1732,Region 1733,Region 1734,Region 1735,Region 1736,Region 1737,Region 1738,Region 1739,Region 1740,Region 1741,Region 1742,Region 1743,Region 1744,Region 1745,Region 1746
0,Month 73,11.440661099644517,0.6337859218389773,1.2710568695217899,0.5295661380265118,0.2907178127580686,0.29697269098282547,0.3416417638852184,0.47008503754947906,0.4850345586984087,0.3385225993791894,1.1284972430383995,0.11852334637433133,0.4368589817219102,1.2959146922890632,0.37173128142305045,0.1567102481762766,0.15419594823359656,0.1230405451702434,0.12841698476875174,1.1708212394741153,0.13652447982369947,0.517626867958386,0.42067873396991556,0.8223249201244591,3.125821511307871,0.5671063636442798,0.28702159791588844,12.273202625860641,0.7574394664146316,10.167812089834957,0.2956591422683628,11.544551596501318,15.282627095243594,5.563266534077687,6.563915343383378,0.4542125316944055,1.6230421279334037,0.14227333715560833,0.07414112549373605,0.1098906816803292,0.24508825815262048,0.08315728288997308,0.13261580309422163,0.12965868229784006,-0.07226004121416106,-0.045868345825659886,-0.03941468231658418,-0.03977477571884146,-0.06657965129510723,-0.07033989208563263,-0.044670905111343265,-0.16938555357865398,-0.03151127586156974,0.05187795999125236,-0.13640448353792609,-0.0675251175768859,-0.009662198298312136,0.011489259745434452,-0.062355944712667956,11.548521364646383,12.556620809313014,17.029474509291504,13.838424692930513,15.232164999153907,26.916867012429492,44.86670823076279,41.88299145363309,40.02044120371841,46.48813288899942,34.498038296591716,25.59584466200066,33.971978573307375,51.90341936061698,44.442964294432244,28.49869799341553,38.286100532683406,44.75844179168886,46.099846920394505,49.01704355116859,21.253052562633485,39.31075788037468,31.50414902944098,36.32363333149084,33.63592736178281,38.908678819011485,34.77637431850984,28.49973871110798,10.951291745196759,40.11314426590432,24.671110260405097,35.53276272264299,36.393565673440236,27.531058509833827,27.057945792523896,51.398657948425395,46.46103262448851,41.63659087358201,46.46315737452454,47.40384321236181,35.655944500513534,22.46943985388509,38.94889724660864,61.74832751047902,40.64584405418239,48.3752402077216,33.825608629107116,13.701481558881747,54.58039331981275,42.905106988039435,38.90894481058298,44.636742194107455,42.75374460140562,43.70467167975838,38.10438089349712,23.107581931068403,38.44372940902973,46.9764154153084,33.354829400119264,27.570055390277965,35.91012886616451,31.81230184776169,22.40497429507584,35.47572380673291,28.432859466871104,30.11155376088337,28.392143994881195,16.938548750817308,18.857022570459428,12.833955535935937,0.3384018634146321,0.46552442802179383,0.3234132813528007,0.7345680279910197,0.455899072719251,0.4104748956408986,2.055105609057968,5.722311554192997,0.7785287409910624,1.4243162689473552,5.258805292094793,2.419653622028059,2.539438943433429,2.9182132121133475,3.48032239655884,2.230844535475568,2.150214602598402,4.927137196420157
1,Month 74,16.155878511412528,1.1582319325830772,1.5669678954757125,0.8795291841912926,0.4495865305229958,0.5697434296626769,0.6567967177569183,0.6951214031542458,1.4366235036590413,0.5788409018059838,1.2915618949891383,0.2808175690589534,0.7323796730338301,1.6557364477979297,0.4903520637217554,0.3380539692719311,0.3273564366853099,0.2747818309292583,0.2865823067437575,2.2438310300604094,0.3584563662650724,0.9831545968785764,0.80835922282266,2.1463115583820347,6.960081973719126,1.5088446442741952,0.4277526027153512,29.484629448601765,1.3331392249482168,18.47844672756175,0.42644943718363004,17.338266147705745,31.146834417440488,8.35097774403161,12.945594524659782,0.8850947105255915,1.8385414159438296,0.3488966893165226,0.2791103619911383,0.3703974822173496,0.5215211437706464,0.3466370506897647,0.3425148986433333,0.46637495742696494,0.12263902998665324,0.17545663177828189,0.08070160888461093,0.21496642767304633,0.12552017923205913,0.1730556668786395,0.125238426221329,0.03993474264022742,0.10170748053297735,0.4669481946144599,0.0793613061136689,0.15611635341931138,0.2898770125312733,0.24390450107345407,0.08072863421034876,11.709886602931078,11.278527020066504,16.92455118881134,12.94218521485673,12.766312178378861,26.101265813436754,43.12803837704742,38.013870802036465,41.058825528077925,43.15306227909723,34.589222130284995,26.50366328206,26.94563292010519,42.738787447513296,41.28987073386343,30.43666173796515,31.369765029057838,40.57268994470991,41.42724131885383,41.96640920721011,21.956047970988646,36.744028340942954,30.22177897337011,35.99442243591182,28.1705568712844,32.803514414433735,31.77788274497524,27.39694678703467,10.308304978748552,37.76769613542069,21.568844203991667,30.388758425236183,31.932216423558504,25.155172622726518,25.000841069413166,51.91355562058055,43.9515952228095,33.8700405763038,38.709276266009596,47.272078711960326,32.74082937479365,22.238883502905214,33.872039145343365,55.38794874224362,34.71033755486948,44.626097028089255,30.677144100009293,12.579426885344809,47.30148111874159,39.379256359598,35.78528240342324,40.597443718356594,39.842374663424444,40.674873463673116,34.05719535263341,21.44136586414869,37.064323973068966,40.73139184009955,30.27653557481101,25.767418349393004,32.10250614679614,28.38592843303206,21.484369969788567,33.70369009936705,26.647884414578034,30.148211957229467,25.640220373916,15.764438366168156,18.060316280186285,12.750216711619016,0.5569902330388193,0.8943002381230785,0.6776687000466619,1.537757076504928,0.30295029556940234,0.3384593639482074,2.8583279398286643,7.024005688941252,0.8371221895583804,1.7779463686426016,8.7601578496442,4.499043757454639,3.3870005158365633,2.3502020983896217,4.9097563241691216,2.0305391956774637,1.938271059533424,4.9953416022778985
2,Month 75,11.20861170209116,1.0973934539497792,1.3701925179265686,0.6082070366274485,0.40118020872933546,0.5930743102077282,0.6268950441337113,0.58836522831652,1.4225301810444653,0.3537469177271051,0.7721979556577007,0.3760993722088618,0.37300143084971743,1.0910564871891115,0.5983726789647099,0.45061354305645235,0.42651339480302264,0.48244055854341766,0.4131143946958613,1.013298209117837,0.46930891258390295,0.5639726099833403,0.741068326903304,1.2304153966770979,3.3994064682407843,0.7980560738643523,0.2914890574721305,14.168897790415713,0.6653065991440886,8.79345672033908,0.534103042150034,12.827955440025884,16.968985652129675,4.9177967430725555,7.402660055707768,0.6243054727834809,1.5346137079658957,0.39124366617171097,0.22249536763590003,0.07899260352662484,0.22551263931642446,0.2612047607920476,0.3105629165064828,0.21275447799002947,0.0799553893780841,0.21377449143788238,0.1595663377129517,0.18024321238654045,0.17320972110444072,0.09801296266840798,0.192759667407776,0.023113927703338616,0.20955284766719395,0.5604410499858015,0.10226886162494143,0.1495717546144793,0.2826686686988127,0.45078657356602003,0.07130377843465904,13.016373961167318,13.510755812812507,20.112054318655677,14.408159446024671,14.994999922027644,31.942002865623333,52.596469579650844,46.08263117295407,50.838219841446445,54.41559978472324,40.13212629524084,33.76163297132095,37.34986883163819,57.09317264492846,51.39391826518589,38.320828744530886,44.334271306011175,51.09319586809817,52.44486026591529,53.14955731586007,24.772242394282177,42.90711160342514,38.31392810179788,44.93626076935254,35.93908669054679,40.54060118341456,39.55379874951358,32.03814804354382,10.972024134660721,45.59644111648413,22.4374242997395,36.75129488014058,41.8259371782922,28.178864544737962,27.79130833035516,58.47141433402463,52.437277868034,42.30693410767134,49.092072188662264,57.03160993388634,42.227485221722766,24.72471412772754,39.580464373415545,75.29600473079697,42.91823936617518,52.50830596134814,34.5311435359727,13.084441608274746,57.031799999611714,45.08275080306833,43.62365850245177,52.13941614515376,47.99965728537146,47.499914239161754,38.8381213811615,24.62735995897335,38.798101631000456,47.955829781336085,33.92596661161394,29.324782587688432,31.859463057945316,30.531505487911264,23.089497079919564,36.103252181964855,29.40519642769792,32.309210707037856,29.33136857217193,17.001355576357398,19.376358601349082,13.308261736972614,0.8443051724950746,1.4254870097113423,1.02990259851613,2.2197346384742302,0.5599161051025622,0.5308401424526773,3.7260062874112005,8.6667579353629,1.321824100077448,2.336253491850167,9.874280000430172,5.72978663359199,4.099165045890952,2.844140612192394,5.112584172180409,2.7940140200387154,2.382048732962124,5.766714535787537
3,Month 76,25.859621233474208,1.7451117379510532,2.2683458254115485,1.2643680299260835,0.8246925139868281,0.9379899647789978,1.1457203233288806,1.0607685914059728,2.353677084885518,1.085124903805042,1.7056423870199182,0.7784400848589945,1.132487835664235,2.142823430760555,0.8570581481073392,0.6277024261625825,0.6084144161653186,0.6042602124937487,0.629724464502112,2.93863287434672,1.0303916694099642,1.5383378782300876,1.3348159279764564,3.295231705447942,8.106491416237493,2.147874363092953,0.9886710415315085,38.643379591749735,2.1934355258726197,30.847333722909664,0.9580832748163438,26.294403744734232,41.61737135652778,13.71484751756718,17.669840829094912,1.4003964651985692,3.072798563370348,0.7670673791833259,0.6719640693953308,0.7926807167498606,1.019560469622468,0.6093231435358034,0.7175870202065011,0.9942636577041807,0.34617542881688773,0.35222629544680367,0.24665045124794371,0.3663622196348952,0.4236755993260547,0.30055822581145153,0.291011576581542,0.30197817325583015,0.3026505740433323,0.6708808742188785,0.3736067209169169,0.2524458761470762,0.44891709792504,0.6370342534511599,0.2955319533605068,13.535746115548255,14.428959360664184,22.617226289377673,17.76180928042086,16.644269856163426,35.206286470346484,59.26221974516209,51.45904439718516,54.30395810463631,60.389381004259725,43.09008838612862,39.894402278452205,42.23371210566832,59.66417502097094,57.48514234656947,43.8129082032687,49.52192892222388,58.08052180008692,58.81842398278074,57.217501454989524,28.265228257509285,47.73433282356471,47.739213911967546,53.9442087492196,40.37610141302788,44.828493004051616,46.39165935169523,36.388560898636136,13.212811690293748,48.43720487618324,26.623078863716017,40.16338085889317,45.84880585901773,34.9451489428074,31.36832236850531,63.870915911409696,59.02877159013873,46.12801331108318,53.71398177579063,62.864009845739716,51.152457543537736,27.169998366301513,41.77244486996025,82.088903829762,49.02044436003454,55.55072563046413,37.72992673402015,14.810094532838916,66.989678329959,44.835165166726995,55.68026735907095,57.389583678092464,53.47359352018924,55.76265119494658,46.59273666235471,26.96215903072247,38.534896529969465,53.64612005149351,34.72361070861771,31.701547624894076,34.93957957061547,32.71994217635798,25.171692117880472,42.58872191214919,31.80159143662061,37.37920105376993,33.295817844491005,19.27568496400393,23.949046818449286,14.008883638460793,0.8434287279721474,1.3785724598656992,1.03402122036893,2.1747508006081713,0.6553940536908095,0.6169806095090298,3.4999174140419385,9.019925384366179,1.404827044458131,2.246083394127105,8.357620441081558,5.471107343861435,4.150842739866395,3.152755112437302,5.996722310833875,2.6770925083166652,2.471840042517465,6.04909855781535
4,Month 77,19.920436118652585,1.676266092599668,2.3536695793992375,1.1448472424749117,0.6347925734590271,0.911002578758114,1.0811795882980149,1.0249086179478257,2.4566837754317765,0.8037804951258962,1.6471965192296698,0.5295365502362452,0.9753125974593432,1.8652854381533386,0.8010207152785569,0.6635551408073594,0.647318246628995,0.67990966498567,0.7728432809311717,2.5887134995967966,0.6692011524006886,1.4486155005835977,1.4217682761902064,2.8728637348305996,7.7661061373953855,1.972692875231461,0.7324573373646298,30.11995693332475,1.8394981802089314,28.07626097478795,0.8954622901528289,23.21523812313699,31.37901958549819,12.005244628080847,17.16517961105696,1.1895280271858408,2.651309250469464,0.6514275413189691,0.5206711079684476,0.7125795682171379,0.8596284196485204,0.5774343973910027,0.5874728738564167,0.8270240046748623,0.3074783094751429,0.279908552938034,0.24206939555931256,0.35033866035242367,0.396892230591154,0.25516591172458986,0.3242359526612366,0.24158101276983046,0.3351397622880855,0.7773060892505297,0.27550747298206335,0.264011087705025,0.44791321198941586,0.5712074727670057,0.2366339841006213,12.167814978669286,12.199312483778202,18.43676128065261,15.791671531370046,15.273487908613575,30.039240573638246,47.24122219933984,45.29001327895804,45.55005235463021,47.23889630794821,36.72767716795816,30.889598167882852,34.70023165547629,51.67696674650457,47.720562402555345,35.83083513880703,40.22384709242018,48.75067093463281,49.54095822620185,49.08189374848484,24.1456604915585,40.991145711543396,35.29406346187422,42.81549378510603,34.68983172225752,41.56234452888147,40.453595584144004,34.2136797562791,11.31234747815126,41.27757911664743,23.836480586489166,35.360050252216986,39.01714007985113,29.142476855097918,26.125072185232725,52.42855046735584,51.55184370514523,40.49904958919934,45.28977952079187,51.18714970161547,40.58514235689182,24.486307999160143,38.694886647502116,66.96396704094234,41.19891609176636,50.50823581775237,33.388157810437356,12.727216071379006,53.710484433429755,42.34456453587576,42.995555423092526,49.077057086980815,47.26126111410317,45.31240521431448,40.28621466345926,26.031808847983346,34.38831446136619,50.93487344586143,32.009047299689286,29.634746698390252,26.141456627562736,27.161503528721106,23.51836351936251,35.08793868978461,30.06216840434351,30.392707902705524,29.779826125973052,16.104776309365743,21.387514324781847,12.932276863315261,0.8250783424030603,1.3932132953028005,0.9736733048706568,2.229495452125072,0.6985324058284613,0.6181049267861176,3.3501596197063797,8.389013174630707,1.5063091478353052,2.1360765091532588,8.282357673335643,5.261825385946503,3.7917548709695224,2.999037053121342,6.157228645760493,2.9700094088462743,2.6151164639995335,6.61403718749532
5,Month 78,18.270402843457234,1.4090422633406892,2.1676657955178693,0.8006637939657832,0.2869403476673483,0.7072011016497939,0.8642997466896335,0.7682160679594472,2.0658872002000703,0.42105631262372345,1.2885412924181405,0.2764041067395405,0.5534501474723285,1.4301399970078226,0.623260081587843,0.5258866230596756,0.5026900246207723,0.5161019504669697,0.634059964678164,2.149426681680739,0.34501714235960956,1.0119617570372745,1.033641780363836,1.8082405121574423,6.1536181836428705,1.268785415609864,0.35115191731275086,23.91737821003946,0.840515018152789,26.67907287710593,0.6869095665432601,13.038738698302225,18.232962246368935,4.941929432095346,6.83782172442859,0.8926768609694269,1.3516007812890676,0.45200422580433963,0.2561642244773268,0.3787137623453683,0.6337980593621768,0.29142018211185083,0.41113758182214194,0.7109834591879515,0.1916990455878959,0.1476311119355904,0.15501325008313782,0.22027737958274154,0.27554503484210585,0.16075749539898943,0.23739743721365097,0.11163342536814186,0.26232487020825285,0.6546792461741759,0.16049459482383133,0.21677959736242483,0.3193652230379772,0.48208384909012014,0.16327286132407,12.55524553479462,13.355743894389686,14.991031409415761,12.603006687164124,15.26818787700311,25.08112381893631,44.85906462996491,50.065480276290714,38.65611678483785,42.57900403784252,35.95132925611909,22.034305780977196,31.873831771690604,47.03501221766016,44.68942301052597,26.811102870516926,33.133689341178716,42.23059334470872,47.4073503426864,52.41452189888793,16.937168066541098,42.372207865895646,25.9312693050667,32.24656092413605,30.559230060585854,40.6007221998388,34.04962173264008,27.38912190561101,11.343854807277086,35.72683895915005,18.956430943899683,30.788836912166396,30.061980544424976,23.890072889943127,18.999419615397933,50.77234257697718,42.849286871146674,37.81153911407728,46.33007725305974,54.302665203101554,31.11168670749812,18.734428004973118,32.8101846863286,72.27869788249534,37.10039039420999,47.05966269465595,26.47881536959903,11.924173000753994,54.1150106283649,40.319277437522814,32.97035400417387,39.937382708913525,38.47697344832334,43.913539463192734,37.55085630329554,20.78988115950746,33.13658709541184,43.446222833213525,31.278967720717404,27.109103940163276,22.4357872115709,22.937002512141994,22.345396641273837,31.909215587555877,27.44091278214373,27.593118827503964,24.90718763494271,15.184418918358576,18.2836741278662,12.170455139744716,0.6645904243858902,1.1559254585047452,0.8239129005891545,1.924378285552158,0.6698253990614541,0.5142439971510779,3.7884635551234362,6.266856120530565,1.4789431065084484,2.0779986946732025,7.581880002824073,5.011301490709532,3.200840593379317,2.8033506590276884,5.389738609347506,2.9133675337467664,2.385788339509108,6.643300930967464
6,Month 79,5.097392462303805,0.22155689563600733,0.9012068896266616,0.22747026222717975,-0.16916898307495493,0.10302573474601323,-0.013797909648077145,0.2667138768589163,0.3198228662526259,0.16092671854452562,0.7279824286484294,0.08917006450567658,0.23453880511892183,0.8775403101374297,0.2708874148526683,0.09042022230707476,0.10938753824996285,0.1097659735767111,0.008586704555252178,0.6984258541356808,0.06133127328555496,0.18374647284444107,0.18065008871312535,0.14751983323990692,1.4993144611229137,0.23878314990938276,0.19140758775754557,4.619473656964233,0.32677177805642166,10.886182350096957,0.2476570555884426,6.968451362947755,4.999865009605362,0.7178357357489578,-2.05506634566815,0.2524311577352799,1.2228293295398227,0.11088823433374903,0.056984180085995914,0.11787434958885372,0.1574008224936142,0.0725419589065568,0.13149889540379545,0.00556300322698268,-0.08557876161523677,-0.03852770595986891,-0.04426347191131279,-0.04927045799227568,-0.15482490603238394,-0.1150340616792597,-0.0382762768411964,-0.14066085559434416,-0.021758207562627384,-0.15013813503247045,-0.043498681662742816,-0.05944177793228116,-0.12883268684653576,-0.11886620888264814,-0.019644381000464402,10.511491529854743,11.861508687346884,15.728625700663095,12.797436345282707,15.08476538185945,25.510883116000937,40.90679147788169,49.405278557049705,38.382047843684234,41.83747736966791,31.46389714863468,22.680518944849048,30.738685440513645,49.56875955092023,43.11482068616168,26.655382910644985,32.63905433675347,42.21662103670025,45.63459978134612,48.07751991117771,18.601953057131006,37.6459161416304,26.479759750339987,33.23294781268402,27.644858113681433,40.67793543213387,31.02125964081074,27.079243072147843,10.814257749504604,35.506821620141565,18.342582945547537,30.576161415611566,32.93837711574581,25.128959739843857,18.8595898918461,52.54041663939572,44.786220913822866,37.62435663710914,43.8632550355661,45.722284980119404,32.709430285588404,20.966314430745314,35.346726688808474,60.83320322390243,37.9058569175609,45.5813472346074,30.06138202512104,12.356026530999724,51.68023608308382,42.286107620667345,34.00572835964169,40.08081256412061,42.459206611034666,42.31787682645,38.15109491403257,22.24990823234195,30.719931243063954,47.27515279086239,31.28993059359284,27.24314155111334,20.898114265171287,23.160194916778245,22.021494161719694,31.650440295757704,28.906397358414118,26.951192729778917,27.614268840300134,15.877878285380005,19.07011932660123,11.889026120650483,0.16906073636968963,0.16802825768252455,0.10570802190705736,0.5162439120232124,0.5418622515245073,0.4426344231059544,1.0180936644896215,3.690045751884515,0.7253229149258351,0.8145025039510551,2.587579466497903,0.9485530363788139,1.3791892447445964,2.8521541382747673,2.486234390804671,1.9793296111722538,1.9955614186008164,5.5729238602903886
7,Month 80,10.39195914122911,0.7771571512847812,1.2015653375881807,0.5597553193707872,0.03329453841961527,0.3944206776182036,0.3795354791934587,0.5174154817372207,1.1629817944883902,0.42671257873526386,0.9149533460869699,0.24272600126353563,0.5500887342805749,1.2166401676956653,0.36289548131285543,0.26447604312652584,0.2738425949464569,0.24233451616711704,0.1632137065373565,1.7450486044603348,0.2722862282086431,0.706488615326581,0.5619359784276717,1.4669449980587537,5.2059600886789115,1.1296968835992711,0.3297733191453883,21.324010208764967,0.9158018850639952,19.01780900584511,0.369294702773751,10.603739788793797,21.915682355746053,3.9197904228685045,5.034690766339105,0.6686219306111951,1.4815627735227326,0.31374476769006615,0.26772973950113127,0.3753910699503005,0.4170009022473013,0.3386943191189411,0.3387007529108215,0.35107819199162915,0.11356987517804253,0.17934939940913486,0.07016102669894006,0.20472258822457007,0.02639287300135676,0.13553687462620506,0.13385357500103928,0.05551658043822379,0.11125164818572955,0.28370970860390166,0.12707068977354763,0.1641451130195875,0.1673542545069761,0.09986462257620982,0.10268692898704136,10.410264919094692,10.429539326081054,15.28536088481632,12.047310904931203,12.406601377546252,23.57322200008341,38.52518023050732,46.7614198013256,37.82649782702599,36.324694219402886,30.692398192983944,22.921568888604412,23.63362038328251,37.17378242256596,38.24559327945341,27.301165348081994,24.520842070711268,36.790040616859606,39.72391476482114,39.47362952051917,18.53099155886801,33.636184435499295,26.83524144972282,31.656902327733576,23.185578302440636,35.70142264550611,28.292246235372975,25.012285770138615,10.065847716045985,32.79236072928578,15.142146698450196,25.996240413900868,27.957592705473644,23.032057332097914,16.390291393557263,50.47516412683311,41.17726320114062,31.04027004831036,35.142250745835526,44.586879291001594,29.39943178597236,20.324957121370794,29.420970666746506,51.28833973411488,31.15696921820161,39.955941030094635,27.05580068848193,11.641274359882265,43.186607241949574,37.19970291923719,30.888437335496967,35.41568545980034,37.53991234531307,39.79619537218913,34.895915593358666,20.654259044482547,28.98025787713803,39.93301312227481,27.595083648930974,25.050471007634023,17.456456952508965,20.047797797512686,20.734764893146874,28.93097470357816,27.643578380634978,26.334698410235323,24.484068295107306,14.911319283286057,18.43090701214108,11.687130833826998,0.3824266680686397,0.6002809727863512,0.46530699214518406,1.2167962709328994,0.35148187221318417,0.3545297684944915,1.887672482290175,5.267362215603164,0.6967579991796156,1.2305242463300474,6.823909842226022,3.323873752619841,2.337159213254631,2.3327762822029605,4.023413335239628,1.5940571648133068,1.6442719988095555,5.62479755317104
8,Month 81,7.521364639018455,0.767047902130252,1.0035604125749216,0.3546748099500214,0.03363268623224397,0.43881431965735396,0.4193541579655214,0.48291917622316943,0.9871327332985962,0.26645232057039847,0.5191231198967254,0.34188445178088583,0.26098995222427457,0.8140867081390678,0.5141833360201302,0.3726897034629951,0.36600620076225965,0.43250881699007154,0.3018303078524527,0.613799816209658,0.3691942327045511,0.26864075632505147,0.5076163224024335,0.5754725449009485,1.9552305989776535,0.46517294241059143,0.18108558710976902,9.039809155221661,0.28130724221985925,9.198417342078788,0.4773202439903058,7.246315375211211,11.085597436294558,1.4811704774681145,1.0275969441072483,0.4475219865192889,1.181205717576867,0.3542442922138923,0.20731375080814154,0.04965425685321721,0.09548169684906066,0.23047401462706782,0.29616410138464044,0.08162701036273043,0.06481167767426133,0.20852426286959963,0.15507869944219652,0.15271943176608163,0.05392617698494066,0.04320205475431716,0.19880950119081667,0.0030597706309355988,0.21374249716595223,0.3769435485473244,0.09318548505391873,0.13620017771044668,0.13128928742185042,0.3052011560059078,0.049264596876128615,11.832138969372823,12.766906546352706,18.120971144361107,13.274287168086039,14.327282734707435,29.132240985428744,47.7781931730352,53.19115746850488,45.1837754009923,45.85040286165025,36.31006526353547,28.915437787648017,33.795120403541944,51.035874893386044,47.16136064447214,33.93447913464381,36.12189978392011,46.70374706066923,49.59382523311284,50.3481474704395,20.824125733750705,40.119131150106284,35.6572818853935,38.87874191469626,29.41444383871636,42.10322117801837,34.75727199083852,29.29881119652427,10.548244693165769,40.58342472013312,15.698988379119973,31.201856484802974,37.86342843111828,25.700698492834512,18.512986092897936,55.20391393826542,48.89248442442171,37.80378822574294,45.07662711110888,54.67169320137499,38.22183141420007,22.27849220809626,34.72686823375103,72.00223060137884,40.527483476395474,46.854896506759715,31.059796966269445,12.613579390372923,53.57494154819202,43.21807010827929,38.00894512775933,48.060095464628,44.50291123440129,45.51823488626381,38.83087736908321,23.920078731177597,31.33299517844285,46.006662530398955,32.11609576276348,28.320077652634478,18.357184989730907,22.76668929213238,22.08721890458816,31.06955758870452,29.533133795840666,28.382074636135506,27.786729582264115,15.92958254028859,19.540631712639268,12.161734322674176,0.6788875770869791,1.1757735257224342,0.8462730855931822,1.8522140417291995,0.590145977124923,0.5167672905595792,3.028566264222211,7.462526714570263,1.139792064663963,1.9571728998814517,8.71920150326327,4.92792423994428,3.3065276174215406,2.5808177498514224,4.236516800076619,2.328728520368632,2.0172775212698246,6.20960342847247
9,Month 82,25.205772322999774,1.570933087584947,2.169298105763254,1.143590302260525,0.6412933864269507,0.8527143408842871,1.0966816531284462,1.054962100336388,1.9427074425794513,1.086075271823415,1.6429894387429276,0.742850382783594,1.1212192983778333,2.0668698037525104,0.8209985560656041,0.5623231527970605,0.5590081261862583,0.5502255118505407,0.5356305635575952,2.73742427028597,0.9822335605317084,1.5072877636203017,1.1914784954476199,2.725386906659945,7.3283908979490695,1.9449234284432533,0.9262882472452878,35.099181747402135,2.053777190090555,31.15138373115599,0.9281997391377405,21.311136423115652,40.52579360253137,12.46461716816937,14.64161857928669,1.3072259642556279,3.1157862301662345,0.7526737334458206,0.686306267399916,0.8081471161954049,0.9339021844322035,0.6224145779471281,0.7231935802942878,0.9056423291530971,0.34036552326944297,0.344924092560025,0.2411718090231641,0.35502736652478717,0.3418920969768317,0.2704090494872852,0.2956358828523277,0.2652203996157443,0.3025702817645713,0.5103269723486618,0.31027941240452406,0.2286725905661432,0.31780459258563054,0.5243495309734474,0.2534377919170966,12.56063982818382,13.909867913554084,20.759146437144878,16.081191037370953,15.671194491507368,32.14366916159094,54.5564935242413,57.413237831754586,47.58797524020764,50.95147985034821,39.74134596632599,34.258412013588135,38.804199434460756,51.796526733304475,52.76817407113042,39.568840422333615,40.38527783379685,53.26803046904252,55.427362931549524,54.376974344544124,24.276961683116948,45.75551910090963,45.48326221434692,47.1654033511185,32.96371457801354,45.49472657287437,40.24280604812946,33.10613304537757,12.535496705572905,44.040329931409424,18.941567079339798,33.990034639968215,42.228608871980214,31.67246595978137,21.29196486125699,59.342892099288115,55.09275283485785,40.821552967777194,49.81450634671432,61.069317366043904,46.62810788423415,24.370769779148088,36.84211337931001,79.42696017193828,47.61643527489514,49.84189122719886,34.47254660812947,14.6662366714366,64.58153512561844,42.8703148257861,48.50723350607597,54.284539954944044,49.295803258010714,52.81629884901223,45.182747521535966,26.25331991223005,32.413569324467794,50.85033438132881,33.91467486140639,30.387542320251775,22.88475902156677,25.90556481285495,24.017174752936235,37.351536651793374,31.182822262683118,33.65519123089252,31.32684670939591,17.801871187163528,23.352477620819798,13.04219547447483,0.7196632999010911,1.2377134345846768,0.9302993111136895,1.8487128269168391,0.6501474549014615,0.5767559644365557,3.2166703877884095,8.79975989500955,1.163240307262079,2.060121620651227,8.343054811604299,5.150548441458428,3.789577711008982,2.8028702059057706,5.53167835256045,2.19933538589428,2.095965878609067,6.423689643485433
